B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 1
B06, Blotteritem, {'type': 'Trade', 'time': 1.949999999999998, 'price': 113.0, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 165.0500000000235, 'price': 149, 'party1': 'B17', 'party2': 'S07', 'qty': 1}
S08, 1
S08, Blotteritem, {'type': 'Trade', 'time': 74.39999999999706, 'price': 148.0, 'party1': 'B14', 'party2': 'S08', 'qty': 1}
S09, 6
S09, Blotteritem, {'type': 'Trade', 'time': 20.466666666666786, 'price': 155.0, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 36.216666666665894, 'price': 160, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 89.83333333332952, 'price': 155.0, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 110.41666666666168, 'price': 134.0, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 148.21666666667676, 'price': 148.0, 'party1': 'B14', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 173.8333333333638, 'price': 155.0, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
S10, 6
S10, Blotteritem, {'type': 'Trade', 'time': 30.56666666666621, 'price': 149, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 47.44999999999859, 'price': 157, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 69.99999999999731, 'price': 160, 'party1': 'S10', 'party2': 'B29', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 104.766666666662, 'price': 151, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 150.80000000001215, 'price': 157, 'party1': 'S10', 'party2': 'B24', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 158.6500000000184, 'price': 174, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
S11, 6
S11, Blotteritem, {'type': 'Trade', 'time': 31.866666666666138, 'price': 156, 'party1': 'S11', 'party2': 'B19', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 67.88333333333077, 'price': 159, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 89.33333333332955, 'price': 152, 'party1': 'S11', 'party2': 'B17', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 118.44999999999456, 'price': 146, 'party1': 'S11', 'party2': 'B19', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 138.03333333333532, 'price': 167, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 154.1500000000148, 'price': 161, 'party1': 'B23', 'party2': 'S11', 'qty': 1}
S12, 6
S12, Blotteritem, {'type': 'Trade', 'time': 29.86666666666625, 'price': 149, 'party1': 'S12', 'party2': 'B29', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 58.34999999999797, 'price': 162, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 87.18333333332967, 'price': 155.0, 'party1': 'S12', 'party2': 'B28', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 108.9499999999951, 'price': 147, 'party1': 'S12', 'party2': 'B16', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 126.18333333332745, 'price': 157, 'party1': 'B22', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 164.48333333335637, 'price': 182.0, 'party1': 'B24', 'party2': 'S12', 'qty': 1}
S13, 1
S13, Blotteritem, {'type': 'Trade', 'time': 81.38333333333, 'price': 159, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
S14, 5
S14, Blotteritem, {'type': 'Trade', 'time': 16.1333333333337, 'price': 157, 'party1': 'S14', 'party2': 'B25', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 54.666666666664845, 'price': 160, 'party1': 'S14', 'party2': 'B29', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 68.38333333333074, 'price': 160, 'party1': 'S14', 'party2': 'B25', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 119.33333333332784, 'price': 148, 'party1': 'S14', 'party2': 'B14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 139.61666666666991, 'price': 162, 'party1': 'S14', 'party2': 'B20', 'qty': 1}
S15, 5
S15, Blotteritem, {'type': 'Trade', 'time': 10.616666666666774, 'price': 151.0, 'party1': 'S15', 'party2': 'B18', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 44.01666666666545, 'price': 156, 'party1': 'S15', 'party2': 'B22', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 86.99999999999635, 'price': 152.0, 'party1': 'S15', 'party2': 'B22', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 103.41666666666208, 'price': 151.0, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 134.04999999999882, 'price': 177.0, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
S16, 0
S17, 6
S17, Blotteritem, {'type': 'Trade', 'time': 19.36666666666685, 'price': 158.0, 'party1': 'S17', 'party2': 'B24', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 40.01666666666568, 'price': 160.0, 'party1': 'S17', 'party2': 'B25', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 89.71666666666286, 'price': 158.0, 'party1': 'S17', 'party2': 'B24', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 96.38333333332915, 'price': 158.0, 'party1': 'S17', 'party2': 'B17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 126.5999999999941, 'price': 158.0, 'party1': 'S17', 'party2': 'B27', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 169.3666666666936, 'price': 160, 'party1': 'B19', 'party2': 'S17', 'qty': 1}
S18, 5
S18, Blotteritem, {'type': 'Trade', 'time': 3.5333333333333257, 'price': 162.0, 'party1': 'S18', 'party2': 'B28', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 48.58333333333186, 'price': 162.0, 'party1': 'S18', 'party2': 'B20', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 121.59999999999438, 'price': 162.0, 'party1': 'S18', 'party2': 'B28', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 134.21666666666562, 'price': 167, 'party1': 'B25', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 171.23333333336174, 'price': 162.0, 'party1': 'S18', 'party2': 'B21', 'qty': 1}
S19, 0
S20, 4
S20, Blotteritem, {'type': 'Trade', 'time': 27.199999999999736, 'price': 172.0, 'party1': 'B21', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 53.24999999999826, 'price': 168.0, 'party1': 'S20', 'party2': 'B26', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 128.4999999999944, 'price': 168.0, 'party1': 'S20', 'party2': 'B21', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 158.38333333335152, 'price': 174, 'party1': 'B22', 'party2': 'S20', 'qty': 1}
S21, 0
S22, 0
S23, 0
S24, 1
S24, Blotteritem, {'type': 'Trade', 'time': 157.53333333335084, 'price': 182.0, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
S25, 0
S26, 0
S27, 0
S28, 0
S29, 0
