Trd, 000344.867, 156
Trd, 000346.450, 164.0
Trd, 000348.500, 163
Trd, 000349.583, 155.0
Trd, 000351.283, 160
Trd, 000352.483, 163.0
Trd, 000359.350, 164.0
Trd, 000362.467, 165.0
Trd, 000365.683, 163
Trd, 000373.017, 162.0
Trd, 000373.467, 160
Trd, 000375.333, 158
Trd, 000376.817, 161
Trd, 000384.183, 155.0
Trd, 000385.017, 159
Trd, 000386.067, 165.0
Trd, 000387.617, 156
Trd, 000388.417, 155
Trd, 000388.983, 166
Trd, 000390.383, 164
Trd, 000390.400, 167
Trd, 000392.483, 167
Trd, 000400.067, 168
Trd, 000400.167, 162.0
Trd, 000403.183, 160
Trd, 000403.700, 158
Trd, 000404.817, 160
Trd, 000409.517, 157
Trd, 000409.900, 158
Trd, 000413.800, 157
Trd, 000415.033, 159
Trd, 000418.200, 158
Trd, 000419.983, 156.0
Trd, 000420.250, 159
Trd, 000426.600, 160
Trd, 000426.883, 165.0
Trd, 000432.350, 156.0
Trd, 000432.567, 162.0
Trd, 000432.633, 165.0
Trd, 000433.233, 151.0
Trd, 000437.850, 164
Trd, 000442.317, 163
Trd, 000442.367, 155.0
Trd, 000446.467, 161
Trd, 000446.933, 159
Trd, 000451.133, 157
Trd, 000451.233, 161
Trd, 000451.317, 164
Trd, 000454.500, 165
Trd, 000455.283, 168
Trd, 000456.783, 175.0
Trd, 000458.100, 166
Trd, 000466.833, 166
Trd, 000467.317, 165.0
Trd, 000468.133, 163
Trd, 000469.700, 163
Trd, 000473.750, 155.0
Trd, 000474.333, 156
Trd, 000475.400, 156
Trd, 000477.650, 160
Trd, 000483.983, 165.0
Trd, 000486.883, 160
Trd, 000487.100, 162
Trd, 000491.233, 164
Trd, 000495.333, 165.0
Trd, 000496.217, 158
Trd, 000499.517, 160
Trd, 000501.667, 160
Trd, 000502.800, 169
Trd, 000505.233, 172.0
Trd, 000506.667, 172.0
Trd, 000506.767, 162
Trd, 000510.267, 170
Trd, 000523.900, 165
Trd, 000524.067, 165
Trd, 000525.067, 165
Trd, 000527.233, 162.0
Trd, 000529.000, 165.0
Trd, 000533.367, 164
Trd, 000533.867, 164
Trd, 000534.450, 163
Trd, 000535.450, 157
Trd, 000535.467, 168
Trd, 000540.067, 162
Trd, 000541.250, 166
Trd, 000541.933, 155.0
Trd, 000543.700, 175.0
Trd, 000544.867, 155
Trd, 000545.367, 172
Trd, 000551.567, 164.0
Trd, 000552.400, 165
Trd, 000556.550, 165.0
Trd, 000557.767, 164.0
Trd, 000557.917, 165
Trd, 000559.533, 162.0
Trd, 000559.717, 159
Trd, 000571.650, 160
Trd, 000571.667, 163
Trd, 000571.867, 159
Trd, 000576.250, 159
Trd, 000578.400, 162
Trd, 000580.167, 162
Trd, 000581.133, 162
Trd, 000582.283, 157
Trd, 000583.783, 168
Trd, 000587.183, 169
Trd, 000591.167, 162
Trd, 000596.400, 157
Trd, 000596.783, 155.0
Trd, 000598.450, 172
