test_1, 000069, 159, 182, AA, 133, 10, 13.300000, GDX, 213, 10, 21.300000, GVWY, 152, 10, 15.200000, SHVR, 383, 10, 38.300000, ZIC, 84, 10, 8.400000, ZIP, 322, 10, 32.200000, 159, 182, 
test_1, 000071, 155, 182, AA, 133, 10, 13.300000, GDX, 262, 10, 26.200000, GVWY, 152, 10, 15.200000, SHVR, 383, 10, 38.300000, ZIC, 84, 10, 8.400000, ZIP, 325, 10, 32.500000, 155, 182, 
test_1, 000073, 148, 160, AA, 133, 10, 13.300000, GDX, 262, 10, 26.200000, GVWY, 194, 10, 19.400000, SHVR, 383, 10, 38.300000, ZIC, 84, 10, 8.400000, ZIP, 325, 10, 32.500000, 148, 160, 
test_1, 000074, 134, 160, AA, 133, 10, 13.300000, GDX, 283, 10, 28.300000, GVWY, 194, 10, 19.400000, SHVR, 383, 10, 38.300000, ZIC, 84, 10, 8.400000, ZIP, 325, 10, 32.500000, 134, 160, 
test_1, 000079, 147, 166, AA, 133, 10, 13.300000, GDX, 283, 10, 28.300000, GVWY, 194, 10, 19.400000, SHVR, 383, 10, 38.300000, ZIC, 84, 10, 8.400000, ZIP, 384, 10, 38.400000, 147, 166, 
test_1, 000081, 158, 166, AA, 133, 10, 13.300000, GDX, 283, 10, 28.300000, GVWY, 194, 10, 19.400000, SHVR, 417, 10, 41.700000, ZIC, 99, 10, 9.900000, ZIP, 384, 10, 38.400000, 158, 166, 
test_1, 000083, 148, 162, AA, 133, 10, 13.300000, GDX, 293, 10, 29.300000, GVWY, 194, 10, 19.400000, SHVR, 417, 10, 41.700000, ZIC, 151, 10, 15.100000, ZIP, 384, 10, 38.400000, 148, 162, 
test_1, 000086, 134, 155, AA, 133, 10, 13.300000, GDX, 293, 10, 29.300000, GVWY, 194, 10, 19.400000, SHVR, 418, 10, 41.800000, ZIC, 151, 10, 15.100000, ZIP, 407, 10, 40.700000, 134, 155, 
test_1, 000087, 134, 158, AA, 133, 10, 13.300000, GDX, 334, 10, 33.400000, GVWY, 194, 10, 19.400000, SHVR, 432, 10, 43.200000, ZIC, 151, 10, 15.100000, ZIP, 407, 10, 40.700000, 134, 158, 
test_1, 000089, 134, 158, AA, 139, 10, 13.900000, GDX, 334, 10, 33.400000, GVWY, 194, 10, 19.400000, SHVR, 432, 10, 43.200000, ZIC, 151, 10, 15.100000, ZIP, 422, 10, 42.200000, 134, 158, 
test_1, 000089, 155, 162, AA, 139, 10, 13.900000, GDX, 334, 10, 33.400000, GVWY, 218, 10, 21.800000, SHVR, 432, 10, 43.200000, ZIC, 151, 10, 15.100000, ZIP, 422, 10, 42.200000, 155, 162, 
test_1, 000089, 134, 162, AA, 139, 10, 13.900000, GDX, 334, 10, 33.400000, GVWY, 242, 10, 24.200000, SHVR, 432, 10, 43.200000, ZIC, 151, 10, 15.100000, ZIP, 422, 10, 42.200000, 134, 162, 
test_1, 000096, 154, 159, AA, 139, 10, 13.900000, GDX, 334, 10, 33.400000, GVWY, 242, 10, 24.200000, SHVR, 432, 10, 43.200000, ZIC, 151, 10, 15.100000, ZIP, 422, 10, 42.200000, 154, 159, 
test_1, 000099, 153, 162, AA, 139, 10, 13.900000, GDX, 334, 10, 33.400000, GVWY, 242, 10, 24.200000, SHVR, 529, 10, 52.900000, ZIC, 151, 10, 15.100000, ZIP, 422, 10, 42.200000, 153, 162, 
test_1, 000100, 147, 162, AA, 139, 10, 13.900000, GDX, 334, 10, 33.400000, GVWY, 284, 10, 28.400000, SHVR, 529, 10, 52.900000, ZIC, 151, 10, 15.100000, ZIP, 446, 10, 44.600000, 147, 162, 
test_1, 000103, 137, 153, AA, 177, 10, 17.700000, GDX, 334, 10, 33.400000, GVWY, 284, 10, 28.400000, SHVR, 529, 10, 52.900000, ZIC, 151, 10, 15.100000, ZIP, 446, 10, 44.600000, 137, 153, 
test_1, 000104, 136, 151, AA, 180, 10, 18.000000, GDX, 334, 10, 33.400000, GVWY, 284, 10, 28.400000, SHVR, 529, 10, 52.900000, ZIC, 183, 10, 18.300000, ZIP, 446, 10, 44.600000, 136, 151, 
test_1, 000104, 136, 162, AA, 180, 10, 18.000000, GDX, 334, 10, 33.400000, GVWY, 305, 10, 30.500000, SHVR, 529, 10, 52.900000, ZIC, 183, 10, 18.300000, ZIP, 463, 10, 46.300000, 136, 162, 
test_1, 000108, 135, 148, AA, 180, 10, 18.000000, GDX, 334, 10, 33.400000, GVWY, 313, 10, 31.300000, SHVR, 535, 10, 53.500000, ZIC, 183, 10, 18.300000, ZIP, 463, 10, 46.300000, 135, 148, 
test_1, 000109, 134, 148, AA, 180, 10, 18.000000, GDX, 334, 10, 33.400000, GVWY, 313, 10, 31.300000, SHVR, 593, 10, 59.300000, ZIC, 194, 10, 19.400000, ZIP, 463, 10, 46.300000, 134, 148, 
test_1, 000109, 134, 162, AA, 180, 10, 18.000000, GDX, 334, 10, 33.400000, GVWY, 349, 10, 34.900000, SHVR, 593, 10, 59.300000, ZIC, 194, 10, 19.400000, ZIP, 489, 10, 48.900000, 134, 162, 
test_1, 000110, 127, 162, AA, 180, 10, 18.000000, GDX, 334, 10, 33.400000, GVWY, 352, 10, 35.200000, SHVR, 593, 10, 59.300000, ZIC, 194, 10, 19.400000, ZIP, 489, 10, 48.900000, 127, 162, 
test_1, 000117, 143, 146, AA, 180, 10, 18.000000, GDX, 357, 10, 35.700000, GVWY, 352, 10, 35.200000, SHVR, 635, 10, 63.500000, ZIC, 194, 10, 19.400000, ZIP, 489, 10, 48.900000, 143, 146, 
test_1, 000118, 144, 148, AA, 180, 10, 18.000000, GDX, 357, 10, 35.700000, GVWY, 352, 10, 35.200000, SHVR, 635, 10, 63.500000, ZIC, 213, 10, 21.300000, ZIP, 498, 10, 49.800000, 144, 148, 
test_1, 000119, 144, 162, AA, 180, 10, 18.000000, GDX, 357, 10, 35.700000, GVWY, 352, 10, 35.200000, SHVR, 635, 10, 63.500000, ZIC, 213, 10, 21.300000, ZIP, 498, 10, 49.800000, 144, 162, 
test_1, 000121, 146, 168, AA, 180, 10, 18.000000, GDX, 391, 10, 39.100000, GVWY, 352, 10, 35.200000, SHVR, 635, 10, 63.500000, ZIC, 213, 10, 21.300000, ZIP, 498, 10, 49.800000, 146, 168, 
test_1, 000124, 152, 159, AA, 180, 10, 18.000000, GDX, 436, 10, 43.600000, GVWY, 352, 10, 35.200000, SHVR, 635, 10, 63.500000, ZIC, 213, 10, 21.300000, ZIP, 498, 10, 49.800000, 152, 159, 
test_1, 000125, 154, 158, AA, 180, 10, 18.000000, GDX, 436, 10, 43.600000, GVWY, 352, 10, 35.200000, SHVR, 718, 10, 71.800000, ZIC, 213, 10, 21.300000, ZIP, 498, 10, 49.800000, 154, 158, 
test_1, 000126, 156, 158, AA, 180, 10, 18.000000, GDX, 436, 10, 43.600000, GVWY, 352, 10, 35.200000, SHVR, 734, 10, 73.400000, ZIC, 213, 10, 21.300000, ZIP, 516, 10, 51.600000, 156, 158, 
test_1, 000126, 155, 168, AA, 180, 10, 18.000000, GDX, 436, 10, 43.600000, GVWY, 352, 10, 35.200000, SHVR, 769, 10, 76.900000, ZIC, 213, 10, 21.300000, ZIP, 516, 10, 51.600000, 155, 168, 
test_1, 000127, 127, 168, AA, 180, 10, 18.000000, GDX, 481, 10, 48.100000, GVWY, 352, 10, 35.200000, SHVR, 769, 10, 76.900000, ZIC, 213, 10, 21.300000, ZIP, 523, 10, 52.300000, 127, 168, 
test_1, 000128, 141, 182, AA, 180, 10, 18.000000, GDX, 481, 10, 48.100000, GVWY, 356, 10, 35.600000, SHVR, 769, 10, 76.900000, ZIC, 213, 10, 21.300000, ZIP, 523, 10, 52.300000, 141, 182, 
test_1, 000134, 167, 182, AA, 192, 10, 19.200000, GDX, 481, 10, 48.100000, GVWY, 356, 10, 35.600000, SHVR, 795, 10, 79.500000, ZIC, 213, 10, 21.300000, ZIP, 523, 10, 52.300000, 167, 182, 
test_1, 000134, 158, 182, AA, 192, 10, 19.200000, GDX, 481, 10, 48.100000, GVWY, 361, 10, 36.100000, SHVR, 814, 10, 81.400000, ZIC, 213, 10, 21.300000, ZIP, 523, 10, 52.300000, 158, 182, 
test_1, 000138, 159, 167, AA, 192, 10, 19.200000, GDX, 510, 10, 51.000000, GVWY, 361, 10, 36.100000, SHVR, 814, 10, 81.400000, ZIC, 213, 10, 21.300000, ZIP, 553, 10, 55.300000, 159, 167, 
test_1, 000139, 157, 167, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 361, 10, 36.100000, SHVR, 814, 10, 81.400000, ZIC, 213, 10, 21.300000, ZIP, 567, 10, 56.700000, 157, 167, 
test_1, 000146, 148, 158, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 361, 10, 36.100000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 567, 10, 56.700000, 148, 158, 
test_1, 000146, 148, 159, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 361, 10, 36.100000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 609, 10, 60.900000, 148, 159, 
test_1, 000147, 148, 159, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 405, 10, 40.500000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 627, 10, 62.700000, 148, 159, 
test_1, 000148, 134, 158, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 422, 10, 42.200000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 627, 10, 62.700000, 134, 158, 
test_1, 000150, 152, 182, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 447, 10, 44.700000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 650, 10, 65.000000, 152, 182, 
test_1, 000154, 149, 182, AA, 192, 10, 19.200000, GDX, 516, 10, 51.600000, GVWY, 447, 10, 44.700000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 692, 10, 69.200000, 149, 182, 
test_1, 000157, 173, 196, AA, 192, 10, 19.200000, GDX, 530, 10, 53.000000, GVWY, 447, 10, 44.700000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 692, 10, 69.200000, 173, 196, 
test_1, 000158, 173, 196, AA, 192, 10, 19.200000, GDX, 530, 10, 53.000000, GVWY, 453, 10, 45.300000, SHVR, 865, 10, 86.500000, ZIC, 256, 10, 25.600000, ZIP, 693, 10, 69.300000, 173, 196, 
test_1, 000158, 148, 196, AA, 192, 10, 19.200000, GDX, 530, 10, 53.000000, GVWY, 453, 10, 45.300000, SHVR, 877, 10, 87.700000, ZIC, 256, 10, 25.600000, ZIP, 733, 10, 73.300000, 148, 196, 
test_1, 000164, 149, 183, AA, 192, 10, 19.200000, GDX, 530, 10, 53.000000, GVWY, 453, 10, 45.300000, SHVR, 918, 10, 91.800000, ZIC, 256, 10, 25.600000, ZIP, 733, 10, 73.300000, 149, 183, 
test_1, 000165, 148, 181, AA, 201, 10, 20.100000, GDX, 530, 10, 53.000000, GVWY, 453, 10, 45.300000, SHVR, 918, 10, 91.800000, ZIC, 281, 10, 28.100000, ZIP, 733, 10, 73.300000, 148, 181, 
test_1, 000169, 159, 161, AA, 201, 10, 20.100000, GDX, 530, 10, 53.000000, GVWY, 453, 10, 45.300000, SHVR, 920, 10, 92.000000, ZIC, 286, 10, 28.600000, ZIP, 733, 10, 73.300000, 159, 161, 
test_1, 000169, 160, 162, AA, 201, 10, 20.100000, GDX, 537, 10, 53.700000, GVWY, 453, 10, 45.300000, SHVR, 978, 10, 97.800000, ZIC, 286, 10, 28.600000, ZIP, 733, 10, 73.300000, 160, 162, 
test_1, 000171, 160, 162, AA, 201, 10, 20.100000, GDX, 537, 10, 53.700000, GVWY, 463, 10, 46.300000, SHVR, 978, 10, 97.800000, ZIC, 286, 10, 28.600000, ZIP, 733, 10, 73.300000, 160, 162, 
test_1, 000172, 155, 162, AA, 201, 10, 20.100000, GDX, 537, 10, 53.700000, GVWY, 510, 10, 51.000000, SHVR, 978, 10, 97.800000, ZIC, 286, 10, 28.600000, ZIP, 735, 10, 73.500000, 155, 162, 
test_1, 000172, 155, 163, AA, 228, 10, 22.800000, GDX, 537, 10, 53.700000, GVWY, 510, 10, 51.000000, SHVR, 978, 10, 97.800000, ZIC, 286, 10, 28.600000, ZIP, 777, 10, 77.700000, 155, 163, 
test_1, 000173, 148, 163, AA, 228, 10, 22.800000, GDX, 537, 10, 53.700000, GVWY, 534, 10, 53.400000, SHVR, 978, 10, 97.800000, ZIC, 286, 10, 28.600000, ZIP, 777, 10, 77.700000, 148, 163, 
test_1, 000180, 160, 161, AA, 228, 10, 22.800000, GDX, 537, 10, 53.700000, GVWY, 534, 10, 53.400000, SHVR, 978, 10, 97.800000, ZIC, 286, 10, 28.600000, ZIP, 777, 10, 77.700000, 160, 161, 
